
















7 2 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 3 1 881.646773 285630.776699 284.250578 101014.428445 1282.569652 1292.360864 0
7 3 2 818.546857 285652.516657 284.272213 101041.340476 1282.911351 1294.164201 0
7 3 3 714.017633 285694.971269 284.314462 101093.910073 1283.578822 1297.692290 0
7 3 4 640.985497 285721.677337 284.341039 101126.988979 1283.998821 1299.916022 0
7 3 5 591.937173 285736.391499 284.355682 101145.217667 1284.230269 1301.142674 0
7 3 6 557.530351 285743.784910 284.363040 101154.377905 1284.346575 1301.759418 0
7 3 7 532.250775 285746.614698 284.365856 101157.884093 1284.391093 1301.995543 0
7 3 8 513.008447 285746.425862 284.365668 101157.650117 1284.388122 1301.979785 0
7 3 9 497.975427 285744.132372 284.363386 101154.808415 1284.352041 1301.788409 0
7 3 10 485.975767 285740.322202 284.359594 101150.087629 1284.292102 1301.470534 0
7 3 11 476.191651 285735.404260 284.354700 101143.994549 1284.214739 1301.060340 0
7 3 12 468.025224 285729.677473 284.349001 101136.899683 1284.124656 1300.582829 0
7 3 13 461.032106 285723.364033 284.342718 101129.078428 1284.025351 1300.056582 0
7 3 14 454.886168 285716.627002 284.336013 101120.732895 1283.919388 1299.495236 0
7 3 15 449.357221 285709.581475 284.329002 101112.005737 1283.808580 1298.908417 0
7 3 16 444.293429 285702.303371 284.321759 101102.991056 1283.694122 1298.302474 0
7 3 17 439.604985 285694.837593 284.314329 101093.744517 1283.576720 1297.681168 0
7 3 18 435.248191 285687.205990 284.306734 101084.293225 1283.456717 1297.046336 0
7 3 19 431.210490 285679.414841 284.298981 101074.644995 1283.334215 1296.398517 0
7 3 20 427.497520 285671.461326 284.291066 101064.796376 1283.209168 1295.737496 0
7 3 21 424.123008 285663.338581 284.282982 101054.738913 1283.081469 1295.062719 0
7 3 22 421.101734 285655.039219 284.274723 101044.463502 1282.951004 1294.373594 0
7 3 23 418.445273 285646.557449 284.266282 101033.963025 1282.817680 1293.669660 0
7 3 24 416.159900 285637.890135 284.257657 101023.233649 1282.681450 1292.950680 0
7 3 25 414.245920 285629.037125 284.248847 101012.275237 1282.542313 1292.216663 0
7 3 26 412.697778 285620.001196 284.239854 101001.091280 1282.400311 1291.467863 0
7 3 27 411.504427 285610.787872 284.230685 100989.688668 1282.255533 1290.704760 0
7 3 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 4 1 1833.585091 285154.807540 283.776908 100426.505439 1275.104855 1253.435953 1
7 4 2 992.875163 285565.352504 284.185470 100933.470310 1281.541735 1286.947402 0
7 4 3 739.582661 285682.188755 284.301741 101078.080017 1283.377829 1296.629130 0
7 4 4 630.718146 285726.811013 284.346148 101133.348583 1284.079568 1300.343876 0
7 4 5 573.432656 285745.643757 284.364890 101156.681060 1284.375818 1301.914521 0
7 4 6 539.178158 285752.961006 284.372172 101165.747666 1284.490936 1302.525233 0
7 4 7 516.811980 285754.334095 284.373538 101167.449088 1284.512539 1302.639862 0
7 4 8 501.265713 285752.297229 284.371511 101164.925173 1284.480493 1302.469822 0
7 4 9 489.940618 285748.149776 284.367384 101159.786135 1284.415243 1302.123649 0
7 4 10 481.342090 285742.639041 284.361900 101152.958164 1284.328549 1301.663815 0
7 4 11 474.516932 285736.241620 284.355533 101145.031977 1284.227911 1301.130174 0
7 4 12 468.814476 285729.282848 284.348608 101136.410798 1284.118449 1300.549930 0
7 4 13 463.781106 285721.989532 284.341350 101127.375719 1284.003731 1299.942038 0
7 4 14 459.108870 285714.515651 284.333912 101118.117549 1283.886181 1299.319358 0
7 4 15 454.605538 285706.957316 284.326390 101108.755380 1283.767311 1298.689912 0
7 4 16 450.172124 285699.364023 284.318834 101099.350534 1283.647899 1298.057828 0
7 4 17 445.781785 285691.749193 284.311256 101089.919639 1283.528155 1297.424227 0
7 4 18 441.458603 285684.100784 284.303644 101080.447790 1283.407892 1296.788110 0
7 4 19 437.257335 285676.391418 284.295972 101070.901093 1283.286679 1296.147203 0
7 4 20 433.246124 285668.587023 284.288205 101061.237375 1283.163980 1295.498684 0
7 4 21 429.493542 285660.653315 284.280310 101051.414213 1283.039256 1294.839716 0
7 4 22 426.060300 285652.559935 284.272256 101041.394056 1282.912031 1294.167794 0
7 4 23 422.995030 285644.282570 284.264018 101031.146846 1282.781923 1293.480918 0
7 4 24 420.333039 285635.803566 284.255580 101020.650780 1282.648656 1292.777646 0
7 4 25 418.096913 285627.111629 284.246930 101009.891936 1282.512052 1292.057066 0
7 4 26 416.297986 285618.201093 284.238063 100998.863360 1282.372023 1291.318736 0
7 4 27 414.937962 285609.071104 284.228977 100987.564061 1282.228557 1290.562611 0
7 4 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 5 1 1743.271167 285199.964502 283.821847 100482.178664 1275.811732 1257.083513 1
7 5 2 946.004515 285588.787828 284.208792 100962.464652 1281.909873 1288.884209 0
7 5 3 695.924117 285704.018027 284.323465 101105.114782 1283.721087 1298.445206 0
7 5 4 592.065024 285746.137573 284.365381 101157.292916 1284.383587 1301.955728 0
7 5 5 540.981867 285761.869152 284.381037 101176.786292 1284.631092 1303.269068 0
7 5 6 512.990087 285766.055042 284.385202 101181.973580 1284.696955 1303.618724 0
7 5 7 496.478401 285764.500885 284.383656 101180.047597 1284.672501 1303.488892 0
7 5 8 486.230512 285759.814830 284.378992 101174.240579 1284.598770 1303.097498 0
7 5 9 479.613360 285753.313405 284.372522 101166.184328 1284.496480 1302.554651 0
7 5 10 475.119963 285745.750104 284.364996 101156.812827 1284.377491 1301.923395 0
7 5 11 471.785504 285737.607334 284.356892 101146.724013 1284.249395 1301.244079 0
7 5 12 468.955389 285729.212391 284.348538 101136.323512 1284.117341 1300.544056 0
7 5 13 466.187900 285720.786135 284.340152 101125.884986 1283.984804 1299.841760 0
7 5 14 463.205943 285712.467114 284.331873 101115.580057 1283.853963 1299.148732 0
7 5 15 459.867155 285704.326508 284.323772 101105.496862 1283.725938 1298.470886 0
7 5 16 456.139171 285696.380500 284.315864 101095.655393 1283.600982 1297.809548 0
7 5 17 452.073684 285688.603244 284.308125 101086.023594 1283.478688 1297.162545 0
7 5 18 447.778325 285680.940923 284.300500 101076.534779 1283.358209 1296.525385 0
7 5 19 443.389244 285673.325464 284.292921 101067.104625 1283.238476 1295.892398 0
7 5 20 439.048126 285665.686022 284.285318 101057.645407 1283.118373 1295.257695 0
7 5 21 434.885968 285657.957101 284.277627 101048.076037 1282.996872 1294.615839 0
7 5 22 431.013858 285650.083156 284.269791 101038.327776 1282.873099 1293.962230 0
7 5 23 427.519517 285642.020327 284.261767 101028.346364 1282.746366 1293.293248 0
7 5 24 424.467748 285633.736211 284.253523 101018.091743 1282.616164 1292.606225 0
7 5 25 421.903046 285625.208562 284.245036 101007.536437 1282.482145 1291.899346 0
7 5 26 419.852990 285616.423591 284.236294 100996.663448 1282.344091 1291.171496 0
7 5 27 418.331518 285607.374327 284.227288 100985.464223 1282.201896 1290.422132 0
7 5 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 6 1 948.671324 285597.264423 284.217227 100972.953418 1282.043048 1289.585394 0
7 6 2 719.903631 285701.838270 284.321296 101102.415000 1283.686808 1298.263760 0
7 6 3 591.986015 285755.987078 284.375183 101169.497359 1284.538545 1302.777869 0
7 6 4 527.910462 285778.214854 284.397303 101197.043486 1284.888296 1304.634929 0
7 6 5 495.862993 285784.428589 284.403487 101204.744914 1284.986080 1305.154488 0
7 6 6 479.692676 285782.703748 284.401771 101202.607069 1284.958936 1305.010248 0
7 6 7 471.741066 285776.869553 284.395965 101195.376147 1284.867126 1304.522466 0
7 6 8 468.282233 285768.788969 284.387923 101185.361653 1284.739973 1303.847139 0
7 6 9 467.326656 285759.456757 284.378636 101173.796862 1284.593136 1303.067595 0
7 6 10 467.629753 285749.495209 284.368723 101161.453217 1284.436410 1302.235939 0
7 6 11 468.315994 285739.342089 284.358618 101148.873297 1284.276684 1301.388776 0
7 6 12 468.762374 285729.308898 284.348634 101136.443071 1284.118859 1300.552102 0
7 6 13 468.554350 285719.602910 284.338975 101124.419257 1283.966194 1299.743169 0
7 6 14 467.456603 285710.341784 284.329758 101112.947491 1283.820538 1298.971731 0
7 6 15 465.389177 285701.565497 284.321024 101102.077155 1283.682518 1298.241056 0
7 6 16 462.402712 285693.248729 284.312748 101091.776751 1283.551735 1297.548976 0
7 6 17 458.646917 285685.316627 284.304854 101081.953457 1283.427010 1296.889213 0
7 6 18 454.332829 285677.663671 284.297238 101072.476510 1283.306682 1296.252951 0
7 6 19 449.695229 285670.172471 284.289783 101063.200487 1283.188905 1295.630406 0
7 6 20 444.962138 285662.729016 284.282376 101053.984188 1283.071887 1295.012094 0
7 6 21 440.334965 285655.232603 284.274915 101044.702922 1282.954044 1294.389647 0
7 6 22 435.979079 285647.600546 284.267320 101035.254343 1282.834076 1293.756212 0
7 6 23 432.022299 285639.768936 284.259526 101025.559371 1282.710980 1293.106502 0
7 6 24 428.558219 285631.690976 284.251488 101015.560131 1282.584021 1292.436659 0
7 6 25 425.651773 285623.334199 284.243171 101005.216504 1282.452689 1291.744021 0
7 6 26 423.345219 285614.677476 284.234556 100994.502416 1282.316653 1291.026871 0
7 6 27 421.663493 285605.708339 284.225630 100983.402520 1282.175719 1290.284214 0
7 6 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 7 1 233.968499 285954.615836 284.572852 101415.841218 1287.666348 1319.456483 0
7 7 2 496.142831 285813.718670 284.432636 101241.053268 1285.447083 1307.606051 0
7 7 3 470.306264 285816.826953 284.435729 101244.906882 1285.496012 1307.866453 0
7 7 4 451.616258 285816.361956 284.435266 101244.330377 1285.488692 1307.827494 0
7 7 5 443.427871 285810.646150 284.429578 101237.244097 1285.398719 1307.348691 0
7 7 6 441.808091 285801.646040 284.420621 101226.086757 1285.257055 1306.595083 0
7 7 7 443.924745 285790.777713 284.409806 101212.614579 1285.086000 1305.685559 0
7 7 8 448.195796 285778.832187 284.397918 101197.808602 1284.898010 1304.686539 0
7 7 9 453.609548 285766.315312 284.385461 101182.296121 1284.701050 1303.640467 0
7 7 10 459.296700 285753.661735 284.372869 101166.615950 1284.501961 1302.583730 0
7 7 11 464.485774 285741.257199 284.360524 101151.246072 1284.306811 1301.548532 0
7 7 12 468.580776 285729.399698 284.348724 101136.555558 1284.120287 1300.559671 0
7 7 13 471.193935 285718.283118 284.337661 101122.784373 1283.945436 1299.633208 0
7 7 14 472.136849 285708.001661 284.327430 101110.048926 1283.783735 1298.776867 0
7 7 15 471.403329 285698.558421 284.318032 101098.352773 1283.635230 1297.990784 0
7 7 16 469.145639 285689.877266 284.309393 101087.601371 1283.498721 1297.268514 0
7 7 17 465.635379 285681.822396 284.301377 101077.626339 1283.372069 1296.598670 0
7 7 18 461.211389 285674.224391 284.293815 101068.217726 1283.252609 1295.967102 0
7 7 19 456.227432 285666.906369 284.286533 101059.156408 1283.137558 1295.359066 0
7 7 20 451.011784 285659.704194 284.279365 101050.239099 1283.024336 1294.760903 0
7 7 21 445.843749 285652.478211 284.272174 101041.292879 1282.910747 1294.161010 0
7 7 22 440.945444 285645.117363 284.264849 101032.180269 1282.795045 1293.550176 0
7 7 23 436.484050 285637.538061 284.257306 101022.797828 1282.675917 1292.921482 0
7 7 24 432.579600 285629.680285 284.249487 101013.071323 1282.552420 1292.269976 0
7 7 25 429.314632 285621.502770 284.241349 101002.949747 1282.423908 1291.592270 0
7 7 26 426.743465 285612.978353 284.232865 100992.399572 1282.289953 1290.886152 0
7 7 27 424.900023 285604.090074 284.224020 100981.399904 1282.150292 1290.150260 0
7 7 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 8 1 5.324119 286068.938026 284.686622 101557.820275 1289.469041 1329.141971 0
7 8 2 341.805697 285890.887237 284.509431 101336.756947 1286.662223 1314.084667 0
7 8 3 364.258482 285869.850844 284.488497 101310.661421 1286.330891 1312.315748 0
7 8 4 377.843574 285853.248298 284.471974 101290.069446 1286.069437 1310.921162 0
7 8 5 390.525153 285837.097509 284.455902 101270.040649 1285.815133 1309.565789 0
7 8 6 402.737408 285821.181382 284.440062 101250.305627 1285.564560 1308.231331 0
7 8 7 414.817732 285805.331220 284.424289 101230.655128 1285.315059 1306.903608 0
7 8 8 426.988009 285789.436081 284.408470 101210.951605 1285.064886 1305.573322 0
7 8 9 439.126778 285773.556697 284.392668 101191.270346 1284.814995 1304.245560 0
7 8 10 450.625787 285757.997192 284.377183 101171.988205 1284.570171 1302.945711 0
7 8 11 460.712658 285743.143756 284.362402 101153.583509 1284.336489 1301.705924 0
7 8 12 468.765280 285729.307445 284.348632 101136.441271 1284.118836 1300.551981 0
7 8 13 474.405871 285716.677150 284.336063 101120.795015 1283.920177 1299.499414 0
7 8 14 477.490934 285705.324619 284.324765 101106.733113 1283.741634 1298.553979 0
7 8 15 478.096565 285695.211803 284.314701 101094.207970 1283.582604 1297.712304 0
7 8 16 476.497039 285686.201566 284.305735 101083.049351 1283.440924 1296.962804 0
7 8 17 473.114504 285678.082834 284.297655 101072.995559 1283.313272 1296.287792 0
7 8 18 468.444698 285670.607737 284.290216 101063.739441 1283.195748 1295.666571 0
7 8 19 462.983132 285663.528520 284.283171 101054.974084 1283.084455 1295.078494 0
7 8 20 457.172081 285656.624045 284.276300 101046.425612 1282.975916 1294.505162 0
7 8 21 451.374317 285649.712927 284.269422 101037.869433 1282.867279 1293.931505 0
7 8 22 445.868587 285642.655792 284.262399 101029.133015 1282.756354 1293.345962 0
7 8 23 440.858216 285635.350977 284.255130 101020.090547 1282.641543 1292.740116 0
7 8 24 436.485310 285627.727430 284.247543 101010.654146 1282.521730 1292.108106 0
7 8 25 432.845679 285619.737246 284.239592 101000.764597 1282.396163 1291.445995 0
7 8 26 430.002041 285611.349065 284.231244 100990.383187 1282.264352 1290.751230 0
7 8 27 427.994577 285602.542797 284.222480 100979.485163 1282.125980 1290.022194 0
7 8 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 9 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 9 2 117.744111 286002.918030 284.620921 101475.811388 1288.427783 1323.540996 0
7 9 3 293.719331 285905.120420 284.523596 101354.415853 1286.886436 1315.282719 0
7 9 4 317.723559 285883.308306 284.501889 101327.354773 1286.542845 1313.447122 0
7 9 5 343.291819 285860.714176 284.479404 101299.328931 1286.187003 1311.548120 0
7 9 6 365.759056 285839.670558 284.458462 101273.231329 1285.855645 1309.781636 0
7 9 7 386.244470 285819.617850 284.438506 101248.367093 1285.539946 1308.100305 0
7 9 8 405.751457 285800.054357 284.419037 101224.113656 1285.232003 1306.461846 0
7 9 9 424.619648 285780.810262 284.399886 101200.260235 1284.929138 1304.851921 0
7 9 10 442.171107 285762.224532 284.381390 101177.226683 1284.636684 1303.298751 0
7 9 11 457.421072 285744.789550 284.364040 101155.622672 1284.362380 1301.843244 0
7 9 12 469.637665 285728.871253 284.348198 101135.900892 1284.111975 1300.515617 0
7 9 13 478.428245 285714.665963 284.334062 101118.303741 1283.888545 1299.331878 0
7 9 14 483.683787 285702.228192 284.321684 101102.897942 1283.692940 1298.296216 0
7 9 15 485.565479 285691.477346 284.310985 101089.582971 1283.523881 1297.401613 0
7 9 16 484.490879 285682.204646 284.301757 101078.099696 1283.378079 1296.630451 0
7 9 17 481.066233 285674.106969 284.293699 101068.072327 1283.250762 1295.957343 0
7 9 18 475.977259 285666.841456 284.286468 101059.076034 1283.136537 1295.353673 0
7 9 19 469.884573 285660.077799 284.279737 101050.701662 1283.030209 1294.791926 0
7 9 20 463.355779 285653.532196 284.273223 101042.597743 1282.927314 1294.248495 0
7 9 21 456.838888 285646.980642 284.266703 101034.486922 1282.824332 1293.704774 0
7 9 22 450.665406 285640.257383 284.260013 101026.164013 1282.718657 1293.147015 0
7 9 23 445.068596 285633.245787 284.253035 101017.484687 1282.608456 1292.565563 0
7 9 24 440.206172 285625.866999 284.245692 101008.351406 1282.492492 1291.953913 0
7 9 25 436.181564 285618.069303 284.237932 100998.700251 1282.369952 1291.307819 0
7 9 26 433.061422 285609.819375 284.229722 100988.490088 1282.240315 1290.624567 0
7 9 27 430.888942 285601.095614 284.221040 100977.694311 1282.103242 1289.902423 0
7 9 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 10 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 10 2 19.267403 286052.156384 284.669921 101536.969927 1289.204306 1327.716260 0
7 10 3 219.723459 285942.118356 284.560415 101400.328944 1287.469390 1318.401505 0
7 10 4 274.562340 285904.888915 284.523365 101354.128611 1286.882789 1315.263225 0
7 10 5 304.705717 285880.007227 284.498604 101323.259757 1286.490851 1313.169518 0
7 10 6 332.828503 285856.135834 284.474848 101293.650613 1286.114906 1311.163615 0
7 10 7 359.618473 285832.930849 284.451755 101264.873981 1285.749532 1309.216326 0
7 10 8 385.522711 285810.168730 284.429103 101236.652223 1285.391204 1307.308705 0
7 10 9 410.861997 285787.689087 284.406732 101208.786208 1285.037392 1305.427187 0
7 10 10 434.488814 285766.065678 284.385213 101181.986762 1284.697122 1303.619612 0
7 10 11 454.975872 285746.012150 284.365256 101157.137511 1284.381614 1301.945261 0
7 10 12 471.411344 285727.984413 284.347316 101134.802234 1284.098025 1300.441688 0
7 10 13 483.363040 285712.198565 284.331606 101115.247414 1283.849740 1299.126366 0
7 10 14 490.730834 285698.704668 284.318177 101098.533904 1283.637530 1298.002955 0
7 10 15 493.753320 285687.383425 284.306911 101084.512961 1283.459507 1297.061093 0
7 10 16 493.012818 285677.943677 284.297517 101072.823241 1283.311084 1296.276225 0
7 10 17 489.337629 285669.971271 284.289583 101062.951358 1283.185742 1295.613690 0
7 10 18 483.638126 285663.011022 284.282656 101054.333350 1283.076320 1295.035515 0
7 10 19 476.760367 285656.639902 284.276316 101046.445245 1282.976166 1294.506479 0
7 10 20 469.402965 285650.508603 284.270214 101038.854479 1282.879786 1293.997539 0
7 10 21 462.095154 285644.352508 284.264088 101031.233425 1282.783023 1293.486720 0
7 10 22 455.212831 285637.983670 284.257750 101023.349432 1282.682920 1292.958437 0
7 10 23 449.010077 285631.275047 284.251074 101015.045295 1282.577484 1292.402177 0
7 10 24 443.652162 285624.144005 284.243977 101006.218810 1282.465415 1291.811126 0
7 10 25 439.243739 285616.538216 284.236408 100996.805312 1282.345893 1291.180991 0
7 10 26 435.850636 285608.424767 284.228334 100986.764187 1282.218401 1290.509098 0
7 10 27 433.515718 285599.782227 284.219733 100976.069046 1282.082606 1289.793733 0
7 10 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 11 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 11 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 11 3 82.392078 286010.784046 284.628749 101485.579934 1288.551813 1324.207225 0
7 11 4 264.194391 285910.072890 284.528524 101360.560827 1286.964458 1315.699813 0
7 11 5 271.659688 285896.530241 284.515047 101343.757879 1286.751113 1314.559541 0
7 11 6 303.243395 285870.928388 284.489569 101311.997991 1286.347861 1312.406305 0
7 11 7 335.514538 285844.982817 284.463749 101279.818965 1285.939287 1310.227368 0
7 11 8 367.174276 285819.342947 284.438233 101248.026258 1285.535619 1308.077269 0
7 11 9 398.577569 285793.831301 284.412844 101216.399621 1285.134059 1305.941043 0
7 11 10 428.026370 285769.296900 284.388429 101185.991125 1284.747965 1303.889579 0
7 11 11 453.561767 285746.719202 284.365960 101158.013578 1284.392737 1302.004263 0
7 11 12 474.080275 285726.649948 284.345988 101133.149052 1284.077035 1300.330450 0
7 11 13 489.078960 285709.340606 284.328762 101111.707387 1283.804792 1298.888359 0
7 11 14 498.412966 285694.863603 284.314355 101093.776730 1283.577129 1297.683332 0
7 11 15 502.377986 285683.071093 284.302619 101079.172660 1283.391702 1296.702492 0
7 11 16 501.744336 285673.577918 284.293172 101067.417227 1283.242445 1295.913378 0
7 11 17 497.602767 285665.838702 284.285470 101057.834450 1283.120773 1295.270377 0
7 11 18 491.118934 285659.270619 284.278934 101049.702290 1283.017520 1294.724901 0
7 11 19 483.335812 285653.352179 284.273044 101042.374876 1282.924485 1294.233553 0
7 11 20 475.079353 285647.670409 284.267390 101035.340832 1282.835174 1293.762009 0
7 11 21 466.948967 285641.925602 284.261673 101028.229102 1282.744877 1293.285390 0
7 11 22 459.352456 285635.913857 284.255690 101020.787304 1282.650389 1292.786791 0
7 11 23 452.553809 285629.503181 284.249310 101012.852108 1282.549637 1292.255295 0
7 11 24 446.717421 285622.611375 284.242452 101004.321862 1282.441329 1291.684126 0
7 11 25 441.943077 285615.188547 284.235065 100995.134926 1282.324684 1291.069200 0
7 11 26 438.291520 285607.204325 284.227119 100985.253841 1282.199225 1290.408058 0
7 11 27 435.802340 285598.638915 284.218595 100974.654259 1282.064643 1289.699125 0
7 11 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 12 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 12 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 12 3 27.724889 286038.117641 284.655950 101519.529842 1288.982871 1326.524623 0
7 12 4 154.357467 285964.991352 284.583177 101428.720929 1287.829880 1320.332905 0
7 12 5 213.409376 285925.655398 284.544032 101379.897178 1287.209970 1317.012928 0
7 12 6 272.316320 285886.391925 284.504958 101331.180135 1286.591415 1313.706485 0
7 12 7 313.286923 285856.096624 284.474809 101293.601984 1286.114289 1311.160323 0
7 12 8 351.287160 285827.286505 284.446138 101257.875282 1285.660671 1308.743061 0
7 12 9 388.259256 285798.990457 284.417979 101222.794827 1285.215258 1306.372796 0
7 12 10 422.963096 285771.828538 284.390948 101189.128593 1284.787801 1304.101131 0
7 12 11 453.060616 285746.969778 284.366209 101158.324053 1284.396679 1302.025174 0
7 12 12 477.327725 285725.026223 284.344372 101131.137551 1284.051495 1300.195113 0
7 12 13 495.135764 285706.312204 284.325748 101107.956337 1283.757166 1298.636201 0
7 12 14 506.209237 285690.965467 284.310476 101088.949038 1283.515832 1297.359032 0
7 12 15 510.877771 285678.821200 284.298390 101073.909882 1283.324881 1296.349169 0
7 12 16 510.127924 285669.386123 284.289001 101062.226823 1283.176543 1295.565074 0
7 12 17 505.348074 285661.966048 284.281616 101053.039533 1283.059893 1294.948730 0
7 12 18 497.974739 285655.842716 284.275523 101045.458277 1282.963634 1294.440297 0
7 12 19 489.242782 285650.398694 284.270105 101038.718411 1282.878059 1293.988417 0
7 12 20 480.089814 285645.165179 284.264897 101032.239461 1282.795796 1293.554143 0
7 12 21 471.168083 285639.816044 284.259573 101025.617685 1282.711720 1293.110409 0
7 12 22 462.902843 285634.138664 284.253923 101018.589908 1282.622489 1292.639594 0
7 12 23 455.557546 285628.001313 284.247816 101010.993145 1282.526034 1292.130806 0
7 12 24 449.288736 285621.325718 284.241172 101002.730613 1282.421125 1291.577601 0
7 12 25 444.186841 285614.066665 284.233948 100993.746469 1282.307055 1290.976283 0
7 12 26 440.304617 285606.197777 284.226118 100984.008210 1282.183409 1290.324731 0
7 12 27 437.676381 285597.701895 284.217663 100973.494757 1282.049921 1289.621591 0
7 12 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 13 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 13 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 13 3 17.034585 286043.462793 284.661270 101526.169778 1289.067178 1326.978218 0
7 13 4 103.478966 285990.430602 284.608494 101460.305045 1288.230900 1322.483961 0
7 13 5 218.288447 285923.215862 284.541604 101376.869782 1287.171531 1316.807275 0
7 13 6 252.080340 285896.509916 284.515027 101343.732661 1286.750793 1314.557830 0
7 13 7 294.103115 285865.688528 284.484354 101305.498660 1286.265340 1311.965996 0
7 13 8 338.932406 285833.463882 284.452285 101265.534933 1285.757925 1309.261028 0
7 13 9 380.428434 285802.905868 284.421875 101227.648500 1285.276884 1306.700549 0
7 13 10 419.401453 285773.609359 284.392720 101191.335613 1284.815823 1304.249961 0
7 13 11 453.178507 285746.910832 284.366151 101158.251016 1284.395752 1302.020255 0
7 13 12 480.607323 285723.386424 284.342740 101129.106166 1284.025703 1300.058448 0
7 13 13 500.821952 285703.469110 284.322919 101104.434905 1283.712454 1298.399511 0
7 13 14 513.310229 285687.414971 284.306942 101084.552027 1283.460003 1297.063716 0
7 13 15 518.425289 285675.047441 284.294635 101069.236879 1283.265549 1296.035503 0
7 13 16 517.394097 285665.753037 284.285385 101057.728382 1283.119426 1295.263261 0
7 13 17 511.910896 285658.684638 284.278351 101048.976791 1283.008308 1294.676246 0
7 13 18 503.666542 285652.996814 284.272690 101041.934923 1282.918899 1294.204056 0
7 13 19 494.059483 285647.990344 284.267708 101035.736902 1282.840203 1293.788558 0
7 13 20 484.111846 285643.154162 284.262895 101029.749957 1282.764187 1293.387305 0
7 13 21 474.508571 285638.145800 284.257911 101023.550128 1282.685469 1292.971883 0
7 13 22 465.679608 285632.750282 284.252542 101016.871344 1282.600669 1292.524481 0
7 13 23 457.880688 285626.839741 284.246660 101009.555408 1282.507779 1292.034532 0
7 13 24 451.256838 285620.341666 284.240193 101001.512671 1282.405661 1291.496070 0
7 13 25 445.887373 285613.216399 284.233102 100992.694177 1282.293694 1290.905866 0
7 13 26 441.816169 285605.442001 284.225365 100983.072923 1282.171534 1290.262167 0
7 13 27 439.071592 285597.004290 284.216968 100972.631522 1282.038960 1289.563871 0
7 13 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
7 14 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
7 14 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
7 14 3 7.616304 286048.171933 284.665956 101532.019896 1289.141456 1327.377955 0
7 14 4 63.979015 286010.180578 284.628148 101484.830482 1288.542297 1324.156102 0
7 14 5 219.141148 285922.789511 284.541179 101376.340699 1287.164814 1316.771336 0
7 14 6 233.507777 285905.796197 284.524268 101355.254335 1286.897082 1315.339626 0
7 14 7 288.148155 285868.666008 284.487318 101309.191781 1286.312231 1312.216180 0
7 14 8 334.039328 285835.910421 284.454720 101268.568638 1285.796443 1309.466218 0
7 14 9 377.478455 285804.380858 284.423343 101229.476989 1285.300101 1306.824037 0
7 14 10 418.372178 285774.123996 284.393232 101191.973423 1284.823922 1304.292974 0
7 14 11 454.042473 285746.478849 284.365721 101157.715770 1284.388956 1301.984206 0
7 14 12 483.519763 285721.930204 284.341291 101127.302224 1284.002798 1299.937094 0
7 14 13 505.386618 285701.186776 284.320648 101101.608089 1283.676562 1298.209534 0
7 14 14 518.782538 285684.678817 284.304219 101081.163608 1283.416981 1296.836175 0
7 14 15 524.071312 285672.224429 284.291825 101065.741277 1283.221165 1295.800905 0
7 14 16 522.694821 285663.102675 284.282747 101054.446828 1283.077761 1295.043126 0
7 14 17 516.596309 285656.341931 284.276019 101046.076336 1282.971482 1294.481741 0
7 14 18 507.655554 285651.002309 284.270706 101039.465688 1282.887547 1294.038513 0
7 14 19 497.381552 285646.329310 284.266055 101033.680598 1282.814094 1293.650731 0
7 14 20 486.846815 285641.786678 284.261534 101028.057127 1282.742694 1293.273866 0
7 14 21 476.750819 285637.024676 284.256795 101022.162331 1282.667848 1292.878907 0
7 14 22 467.520493 285631.829839 284.251626 101015.732016 1282.586203 1292.448171 0
7 14 23 459.401828 285626.079171 284.245903 101008.614019 1282.495826 1291.971497 0
7 14 24 452.528901 285619.705635 284.239560 101000.725473 1282.395666 1291.443376 0
