2 27 21 -144.3344092455 86.085193563635 20.1868 0.0882171 0.357329 407.642
2 27 22 -151.30118006838 86.109404020309 20.1664 0.0705713 0.306049 406.78
2 27 23 -158.26512214439 86.129751784881 20.1483 0.0557728 0.256983 406.024
2 27 24 -165.22620185048 86.14697748007 20.1325 0.0432716 0.210132 405.365
2 27 25 -172.18459658079 86.161734048336 20.1188 0.0325845 0.165341 404.795
2 27 26 -179.14065334757 86.174601843698 20.107 0.0232831 0.122333 404.306
2 27 27 -186.09484917648 86.186103417932 20.0968 0.0149828 0.0807378 403.89
2 27 28 -193.04775453855 86.196718116986 20.0882 0.0073318 0.0401196 403.537
2 27 29 -200 86.206896551724 0 0 0 0
2 28 0 -0 93.103448275862 0 0 0 0
2 28 1 -6.7814342471451 92.682879268497 20.4702 0.376715 0.0879637 419.179
2 28 2 -13.570102998173 92.360995933581 20.9561 0.645074 0.16958 439.605
2 28 3 -20.371293458652 92.176682649845 21.2345 0.777653 0.240638 451.569
2 28 4 -27.187747681332 92.115363468582 21.3331 0.802641 0.299386 455.835
2 28 5 -34.020153506707 92.140154975596 21.3092 0.761497 0.345769 454.781
2 28 6 -40.867952128636 92.21453524313 21.2163 0.687834 0.380574 450.751
2 28 7 -47.729994490464 92.311309328224 21.0928 0.603176 0.404875 445.436
2 28 8 -54.604933025946 92.413303783027 20.9622 0.519385 0.419768 439.862
2 28 9 -61.491402606251 92.511017659407 20.8372 0.442115 0.426288 434.568
2 28 10 -68.388076957065 92.599945898427 20.7237 0.373503 0.425406 429.793
2 28 11 -75.293668113287 92.678505461169 20.6235 0.313866 0.418054 425.603
2 28 12 -82.206910546992 92.746670217503 20.5365 0.262674 0.405147 421.983
2 28 13 -89.126551457804 92.805156532923 20.4616 0.219064 0.387601 418.877
2 28 14 -96.051355297543 92.8549727379 20.3974 0.182101 0.366325 416.219
2 28 15 -102.98012239146 92.897187702655 20.3422 0.150886 0.342207 413.945
2 28 16 -109.91171712661 92.932822668523 20.2948 0.124605 0.316093 411.996
2 28 17 -116.84509954491 92.962808204835 20.2541 0.10254 0.288754 410.323
2 28 18 -123.77935444736 92.987973200298 20.219 0.0840586 0.260869 408.883
2 28 19 -130.71371355442 93.009048129399 20.1887 0.0686111 0.233004 407.644
2 28 20 -137.64756823345 93.026673693752 20.1626 0.0557172 0.205604 406.576
2 28 21 -144.58047226066 93.041410785013 20.14 0.044958 0.178988 405.656
2 28 22 -151.51213564793 93.053750198742 20.1206 0.0359678 0.153361 404.863
2 28 23 -158.44241153943 93.064121686153 20.1038 0.0284271 0.128819 404.181
2 28 24 -165.37127855378 93.072902390311 20.0893 0.0220563 0.105365 403.593
2 28 25 -172.29882082868 93.080424838152 20.0768 0.0166094 0.082926 403.087
2 28 26 -179.22520758745 93.086984647912 20.066 0.0118684 0.0613672 402.649
2 28 27 -186.1506734634 93.0928480623 20.0565 0.0076375 0.0405069 402.266
2 28 28 -193.07550022203 93.098259373185 20.0481 0.00373741 0.02013 401.928
2 28 29 -200 93.103448275862 0 0 0 0
2 29 0 -0 100 0 0 0 0
2 29 1 -6.8965517241379 100 0 0 0 0
2 29 2 -13.793103448276 100 0 0 0 0
2 29 3 -20.689655172414 100 0 0 0 0
2 29 4 -27.586206896552 100 0 0 0 0
2 29 5 -34.48275862069 100 0 0 0 0
2 29 6 -41.379310344828 100 0 0 0 0
2 29 7 -48.275862068966 100 0 0 0 0
2 29 8 -55.172413793103 100 0 0 0 0
2 29 9 -62.068965517241 100 0 0 0 0
2 29 10 -68.965517241379 100 0 0 0 0
2 29 11 -75.862068965517 100 0 0 0 0
2 29 12 -82.758620689655 100 0 0 0 0
2 29 13 -89.655172413793 100 0 0 0 0
2 29 14 -96.551724137931 100 0 0 0 0
2 29 15 -103.44827586207 100 0 0 0 0
2 29 16 -110.34482758621 100 0 0 0 0
2 29 17 -117.24137931034 100 0 0 0 0
2 29 18 -124.13793103448 100 0 0 0 0
2 29 19 -131.03448275862 100 0 0 0 0
2 29 20 -137.93103448276 100 0 0 0 0
2 29 21 -144.8275862069 100 0 0 0 0
2 29 22 -151.72413793103 100 0 0 0 0
2 29 23 -158.62068965517 100 0 0 0 0
2 29 24 -165.51724137931 100 0 0 0 0
2 29 25 -172.41379310345 100 0 0 0 0
2 29 26 -179.31034482759 100 0 0 0 0
2 29 27 -186.20689655172 100 0 0 0 0
2 29 28 -193.10344827586 100 0 0 0 0
2 29 29 -200 100 0 0 0 0
3 0 0 -0 -100 0 0 0 0
3 0 1 -6.8965517241379 -100 0 0 0 0
3 0 2 -13.793103448276 -100 0 0 0 0
3 0 3 -20.689655172414 -100 0 0 0 0
3 0 4 -27.586206896552 -100 0 0 0 0
3 0 5 -34.48275862069 -100 0 0 0 0
3 0 6 -41.379310344828 -100 0 0 0 0
3 0 7 -48.275862068966 -100 0 0 0 0
3 0 8 -55.172413793103 -100 0 0 0 0
3 0 9 -62.068965517241 -100 0 0 0 0
3 0 10 -68.965517241379 -100 0 0 0 0
3 0 11 -75.862068965517 -100 0 0 0 0
3 0 12 -82.758620689655 -100 0 0 0 0
3 0 13 -89.655172413793 -100 0 0 0 0
3 0 14 -96.551724137931 -100 0 0 0 0
3 0 15 -103.44827586207 -100 0 0 0 0
3 0 16 -110.34482758621 -100 0 0 0 0
3 0 17 -117.24137931034 -100 0 0 0 0
3 0 18 -124.13793103448 -100 0 0 0 0
3 0 19 -131.03448275862 -100 0 0 0 0
3 0 20 -137.93103448276 -100 0 0 0 0
3 0 21 -144.8275862069 -100 0 0 0 0
3 0 22 -151.72413793103 -100 0 0 0 0
3 0 23 -158.62068965517 -100 0 0 0 0
3 0 24 -165.51724137931 -100 0 0 0 0
3 0 25 -172.41379310345 -100 0 0 0 0
3 0 26 -179.31034482759 -100 0 0 0 0
3 0 27 -186.20689655172 -100 0 0 0 0
3 0 28 -193.10344827586 -100 0 0 0 0
3 0 29 -200 -100 0 0 0 0
3 1 0 -0 -93.103448275862 0 0 0 0
3 1 1 -6.7498941550308 -92.641158097367 20.4936 -0.310763 0.0763853 420.091
3 1 2 -13.508168503838 -92.28103268467 21.042 -0.531064 0.147469 443.07
3 1 3 -20.281160145977 -92.066218831374 21.3691 -0.638411 0.209692 457.092
3 1 4 -27.072455107539 -91.985198958457 21.4991 -0.656823 0.261522 462.711
3 1 5 -33.883311059111 -92.00164857258 21.4897 -0.621069 0.302833 462.286
3 1 6 -40.713464556006 -92.077471826849 21.3975 -0.559022 0.334211 458.279
3 1 7 -47.561834302796 -92.182853077111 21.2649 -0.488329 0.356494 452.56
3 1 8 -54.426974415222 -92.297898689023 21.1191 -0.418604 0.370558 446.328
3 1 9 -61.307310084731 -92.41081646185 20.976 -0.354395 0.377245 440.262
3 1 10 -68.201234372199 -92.515412348239 20.8438 -0.297412 0.377361 434.695
3 1 11 -75.107134655656 -92.608985870578 20.7257 -0.247916 0.371691 429.754
3 1 12 -82.02339442525 -92.690851830816 20.6224 -0.205494 0.361021 425.454
3 1 13 -88.948396000052 -92.761399928024 20.5331 -0.16946 0.346144 421.756
3 1 14 -95.880535165293 -92.821535813827 20.4565 -0.13906 0.327855 418.594
3 1 15 -102.81824918515 -92.872366968121 20.391 -0.113557 0.306934 415.901
3 1 16 -109.76005416998 -92.915035745717 20.3352 -0.0922742 0.284124 413.608
3 1 17 -116.70458543662 -92.950636464607 20.2876 -0.0746018 0.260109 411.658
3 1 18 -123.65063442862 -92.980178324878 20.247 -0.0599982 0.235493 409.999
3 1 19 -130.59717715285 -93.004572230947 20.2124 -0.0479858 0.210782 408.588
3 1 20 -137.54339119831 -93.024629557211 20.183 -0.0381455 0.186377 407.389
3 1 21 -144.4886605978 -93.04106667075 20.158 -0.0301106 0.16257 406.371
3 1 22 -151.43256960541 -93.054512185685 20.1368 -0.023562 0.139551 405.509
3 1 23 -158.37488764166 -93.0655155461 20.1188 -0.0182223 0.117418 404.78
3 1 24 -165.31554815712 -93.074556304986 20.1036 -0.0138508 0.0961856 404.166
3 1 25 -172.25462409431 -93.082053800986 20.0909 -0.0102385 0.0757994 403.649
3 1 26 -179.19230216802 -93.088377068395 20.0801 -0.00720212 0.0561518 403.214
3 1 27 -186.1288575307 -93.093854871194 20.071 -0.00457958 0.0370927 402.846
3 1 28 -193.06462969927 -93.098785784487 20.0632 -0.00222428 0.0184419 402.531
3 1 29 -200 -93.103448275862 0 0 0 0
3 2 0 -0 -86.206896551724 0 0 0 0
3 2 1 -6.5983947671363 -85.241111525487 20.3748 -0.669799 0.156577 415.605
3 2 2 -13.214731205591 -84.507787558843 20.9666 -1.12035 0.301353 440.944
3 2 3 -19.862085457485 -84.089615669598 21.2899 -1.31931 0.427006 455.183
3 2 4 -26.54737719955 -83.948213769502 21.402 -1.3353 0.53088 460.11
3 2 5 -33.272653160151 -83.999986149294 21.3812 -1.24781 0.613206 459.089
3 2 6 -40.036983923802 -84.164666666593 21.2899 -1.1142 0.675469 454.955
3 2 7 -46.837951379484 -84.382664944397 21.1685 -0.968221 0.719497 449.562
3 2 8 -53.672533516516 -84.615702742417 21.0408 -0.827199 0.747094 443.956
3 2 9 -60.537528962286 -84.84179290427 20.9188 -0.698813 0.759948 438.664
3 2 10 -67.429710940967 -85.049764454002 20.8083 -0.585625 0.759657 433.904
3 2 11 -74.345854265292 -85.235011356232 20.7108 -0.487687 0.747784 429.733
3 2 12 -81.282724703098 -85.396631647226 20.626 -0.403934 0.725894 426.124
3 2 13 -88.237078469623 -85.535656378987 20.5529 -0.332891 0.69558 423.014
3 2 14 -95.205690899748 -85.654017201842 20.4896 -0.273007 0.658439 420.333
3 2 15 -102.18541488996 -85.75397534811 20.4348 -0.222805 0.616049 418.011
3 2 16 -109.17325930372 -85.837822857447 20.3871 -0.180933 0.569916 415.99
3 2 17 -116.16647335529 -85.907736975299 20.3452 -0.146185 0.521423 414.22
3 2 18 -123.16262330213 -85.965716951437 20.3083 -0.117489 0.471788 412.665
3 2 19 -130.15965097046 -86.013563230649 20.2758 -0.0939002 0.42203 411.293
3 2 20 -137.15590821012 -86.052877539128 20.247 -0.0745914 0.372954 410.085
3 2 21 -144.15016602006 -86.085072935177 20.2216 -0.0588382 0.325142 409.023
3 2 22 -151.14160084805 -86.111388583518 20.1994 -0.0460102 0.278971 408.094
3 2 23 -158.12976294726 -86.132906872247 20.18 -0.03556 0.234627 407.288
3 2 24 -165.11453260951 -86.150571810377 20.1633 -0.0270131 0.192129 406.595
3 2 25 -172.09606984881 -86.165208193077 20.149 -0.0199574 0.151362 406.006
3 2 26 -179.07476208346 -86.177541230931 20.137 -0.0140326 0.112102 405.513
3 2 27 -186.05117296948 -86.1882164266 20.1271 -0.00891988 0.0740394 405.106
3 2 28 -193.02599409838 -86.197819541128 20.1189 -0.00433144 0.0368075 404.773
3 2 29 -200 -86.206896551724 0 0 0 0
3 3 0 -0 -79.310344827586 0 0 0 0
3 3 1 -6.4370606241903 -77.752749458952 20.3223 -1.13807 0.244871 414.351
3 3 2 -12.904290257971 -76.62528248851 20.9632 -1.83001 0.468512 443.023
3 3 3 -19.422202827771 -76.03347794145 21.2501 -2.07992 0.659662 456.328
3 3 4 -26.000339429229 -75.875773253395 21.3103 -2.04914 0.815687 458.993
3 3 5 -32.64049491123 -75.999938348423 21.2553 -1.87921 0.938241 456.198
3 3 6 -39.34026410706 -76.277458433584 21.153 -1.65721 1.03032 451.258
3 3 7 -46.09541508567 -76.620431663215 21.0389 -1.4286 1.09501 445.877
3 3 8 -52.901124011575 -76.97573532382 20.9295 -1.21433 1.13509 440.808
3 3 9 -59.752483277803 -77.314427664647 20.8313 -1.02254 1.15311 436.32
3 3 10 -66.644634042547 -77.622673721942 20.746 -0.855082 1.1514 432.454
3 3 11 -73.572745469425 -77.895412575209 20.6729 -0.711006 1.13229 429.158
3 3 12 -80.531966172809 -78.132354195271 20.6104 -0.588208 1.09811 426.342
3 3 13 -87.517410525189 -78.335602350623 20.5566 -0.484256 1.05126 423.914
3 3 14 -94.524201304764 -78.508311492558 20.5096 -0.39675 0.994171 421.789
3 3 15 -101.54756402961 -78.653963843833 20.4678 -0.323465 0.929248 419.9
3 3 16 -108.58295404037 -78.776001781866 20.4301 -0.262399 0.858792 418.196
3 3 17 -115.62619231963 -78.877655172587 20.3956 -0.21177 0.784919 416.641
3 3 18 -122.67358761414 -78.961871035956 20.3637 -0.170003 0.709485 415.213
3 3 19 -129.72202823133 -79.031294512785 20.3342 -0.135709 0.634038 413.899
3 3 20 -136.76903461144 -79.088274464611 20.3069 -0.107674 0.559786 412.693
3 3 21 -143.81277137857 -79.134880591364 20.2818 -0.0848322 0.487601 411.596
3 3 22 -150.85202354953 -79.172926030429 20.259 -0.0662596 0.418031 410.607
3 3 23 -157.88614518632 -79.203992809477 20.2387 -0.0511534 0.351336 409.73
3 3 24 -164.91499001398 -79.229459000443 20.2208 -0.0388188 0.287527 408.964
3 3 25 -171.9388328868 -79.250526978609 20.2054 -0.0286535 0.226406 408.31
3 3 26 -178.95828917592 -79.268252378096 20.1925 -0.0201319 0.167616 407.766
3 3 27 -185.97423684147 -79.283573416506 20.182 -0.0127897 0.110674 407.327
3 3 28 -192.98774364826 -79.297340339129 20.1739 -0.00620842 0.0550105 406.988
3 3 29 -200 -79.310344827586 0 0 0 0
3 4 0 -0 -72.413793103448 0 0 0 0
3 4 1 -6.2606417190743 -70.114658132898 20.3623 -1.80754 0.346624 418.011
3 4 2 -12.568507315042 -68.578224376359 21.0271 -2.72758 0.65659 450.011
3 4 3 -18.952207362254 -67.875186206325 21.2204 -2.94377 0.91536 459.808
3 4 4 -25.422291076286 -67.772998294795 21.1908 -2.79538 1.12289 458.126
3 4 5 -31.978528307258 -68.022310549231 21.0857 -2.50158 1.28407 452.512
3 4 6 -38.615851510839 -68.443012988595 20.9697 -2.17178 1.40423 446.417
3 4 7 -45.327597507977 -68.924285158822 20.866 -1.85388 1.48794 441.04
3 4 8 -52.10688657651 -69.404455088736 20.7802 -1.56618 1.53902 436.636
3 4 9 -58.947038613891 -69.852429721144 20.7113 -1.31366 1.56076 433.121
3 4 10 -65.841573101702 -70.254821382578 20.6566 -1.09566 1.55621 430.318
3 4 11 -72.784077843486 -70.607941786913 20.6127 -0.909334 1.52839 428.048
3 4 12 -79.768091160024 -70.913100960636 20.5766 -0.751134 1.4804 426.153
3 4 13 -86.787064272251 -71.17395824421 20.5456 -0.61753 1.41545 424.508
3 4 14 -93.834420250416 -71.395087888005 20.5177 -0.505245 1.33684 423.02
3 4 15 -100.90369370882 -71.581238096779 20.4914 -0.411332 1.24785 421.623
3 4 16 -107.98871857095 -71.736971947528 20.4656 -0.333174 1.15165 420.278
3 4 17 -115.08382654073 -71.866510130763 20.4399 -0.268461 1.05112 418.965
3 4 18 -122.18402296783 -71.973675408104 20.4141 -0.215154 0.948788 417.681
3 4 19 -129.28511636429 -72.061885754394 20.3884 -0.171459 0.846756 416.433
3 4 20 -136.38378974128 -72.134169766201 20.3632 -0.135802 0.74664 415.235
3 4 21 -143.47761324633 -72.193192146551 20.3389 -0.106808 0.649589 414.104
3 4 22 -150.56500613791 -72.241284111974 20.316 -0.0832837 0.556309 413.056
3 4 23 -157.64516097306 -72.28047667941 20.295 -0.0641929 0.467108 412.108
3 4 24 -164.71794416848 -72.312535950421 20.2762 -0.0486418 0.38196 411.271
3 4 25 -171.78378571293 -72.33899983475 20.2599 -0.035857 0.300562 410.554
3 4 26 -178.84356787948 -72.361215715521 20.2463 -0.0251654 0.222399 409.963
3 4 27 -185.89851930698 -72.380378600426 20.2355 -0.0159742 0.146791 409.499
3 4 28 -192.95011749698 -72.397569398676 20.2276 -0.00775026 0.072946 409.161
3 4 29 -200 -72.413793103448 0 0 0 0
3 5 0 -0 -65.51724137931 0 0 0 0
3 5 1 -6.063670356256 -62.235317801861 20.5542 -2.84101 0.468908 430.766
3 5 2 -12.199757219449 -60.313917646412 21.1439 -3.88464 0.873979 462.917
3 5 3 -18.444739264895 -59.617785566935 21.1508 -3.9083 1.20113 464.075
3 5 4 -24.807008890572 -59.673390516728 20.9968 -3.54597 1.45795 455.564
3 5 5 -31.281714425507 -60.109822289126 20.84 -3.08473 1.65504 446.562
3 5 6 -37.85969398968 -60.702808183067 20.7206 -2.6323 1.80083 439.514
3 5 7 -44.531231834214 -61.330790270071 20.6393 -2.2236 1.90149 434.54
3 5 8 -51.287196252182 -61.932893735376 20.5877 -1.86646 1.96171 431.187
3 5 9 -58.119126578412 -62.481761034001 20.557 -1.55911 1.98544 428.965
3 5 10 -65.018974694565 -62.967825417848 20.54 -1.29676 1.97632 427.478
3 5 11 -71.978798014976 -63.390575237915 20.531 -1.07396 1.93799 426.43
3 5 12 -78.990541652856 -63.753809733956 20.5258 -0.885521 1.8743 425.605
3 5 13 -86.045968748941 -64.063123614995 20.5214 -0.726762 1.7893 424.857
3 5 14 -93.136742213912 -64.324620076796 20.5155 -0.593565 1.68721 424.085
3 5 15 -100.25462403022 -64.544287696866 20.5068 -0.482329 1.57228 423.235
3 5 16 -107.3917402317 -64.727724535368 20.4947 -0.389899 1.44857 422.284
3 5 17 -114.54085687735 -64.880035338174 20.4791 -0.313501 1.31983 421.233
3 5 18 -121.69562028824 -65.00580978321 20.4603 -0.250691 1.18929 420.101
3 5 19 -128.85072958004 -65.10913599076 20.4391 -0.19932 1.05962 418.921
3 5 20 -136.00202696511 -65.193628490253 20.4165 -0.157501 0.932851 417.727
3 5 21 -143.14650731163 -65.262462343105 20.3933 -0.123587 0.8104 416.557
3 5 22 -150.28226003668 -65.318410674336 20.3705 -0.0961476 0.693101 415.445
3 5 23 -157.40836241017 -65.363884852565 20.3489 -0.0739469 0.58128 414.421
3 5 24 -164.52474428072 -65.400976962812 20.3293 -0.0559198 0.474839 413.51
3 5 25 -171.63204159822 -65.431504102537 20.3123 -0.0411482 0.373338 412.73
3 5 26 -178.73145160476 -65.457053887978 20.2982 -0.0288357 0.276069 412.093
3 5 27 -185.82459759766 -65.479030548065 20.2873 -0.0182833 0.18213 411.608
3 5 28 -192.91340664458 -65.498701109368 20.2798 -0.00886426 0.0904819 411.277
3 5 29 -200 -65.51724137931 0 0 0 0
3 6 0 -0 -58.620689655172 0 0 0 0
3 6 1 -5.8408620157145 -53.963804167358 20.9918 -4.58422 0.62091 462.057
3 6 2 -11.792362767862 -51.795350261108 21.2485 -5.3713 1.12874 481.622
3 6 3 -17.896009763092 -51.308875667592 20.9542 -4.92796 1.52177 465.68
3 6 4 -24.152709423883 -51.648918424898 20.6686 -4.24179 1.82347 448.509
3 6 5 -30.54974976016 -52.330117888205 20.4856 -3.58199 2.05266 436.703
3 6 6 -37.072468931441 -53.112435623202 20.3896 -3.00532 2.22112 429.699
3 6 7 -43.707638826189 -53.8838030723 20.3519 -2.51374 2.33635 425.976
3 6 8 -50.443813115869 -54.595477316523 20.3499 -2.09738 2.4037 424.296
3 6 9 -57.270830215516 -55.229670302935 20.3684 -1.74523 2.42753 423.811
3 6 10 -64.179182911255 -55.78349751837 20.3971 -1.44758 2.41194 423.956
3 6 11 -71.159479823313 -56.260943365201 20.4291 -1.19622 2.36112 424.355
3 6 12 -78.202102208434 -56.668827319927 20.4597 -0.984321 2.27962 424.763
3 6 13 -85.2970990252 -57.014814953601 20.4854 -0.806187 2.1724 425.023
3 6 14 -92.434303079448 -57.306484567849 20.5044 -0.65699 2.04466 425.045
3 6 15 -99.603608972335 -57.550929891966 20.5156 -0.5326 1.90168 424.789
3 6 16 -106.79533588858 -57.754622367603 20.5187 -0.429432 1.74854 424.257
3 6 17 -114.00059895502 -57.92338909582 20.5142 -0.344342 1.58989 423.478
3 6 18 -121.21162618465 -58.062435924971 20.5031 -0.274562 1.42975 422.498
3 6 19 -128.42197960146 -58.176384756792 20.4869 -0.21765 1.27137 421.378
3 6 20 -135.62666379543 -58.269314065889 20.4671 -0.171465 1.11719 420.178
3 6 21 -142.82212712605 -58.344800393659 20.4451 -0.134136 0.968871 418.958
3 6 22 -150.00617591258 -58.405961475625 20.4225 -0.104044 0.827343 417.772
3 6 23 -157.17782891279 -58.455501886181 20.4004 -0.0797911 0.692912 416.665
3 6 24 -164.33713937404 -58.495761427953 20.3801 -0.0601785 0.565365 415.673
3 6 25 -171.48500736545 -58.528765824914 20.3624 -0.0441765 0.444083 414.826
3 6 26 -178.62299846011 -58.556278913353 20.3478 -0.030896 0.328135 414.142
3 6 27 -185.75317801601 -58.579855484666 20.3369 -0.0195599 0.216363 413.637
3 6 28 -192.87796440456 -58.600894120752 20.3299 -0.00947417 0.107454 413.317
3 6 29 -200 -58.620689655172 0 0 0 0
3 7 0 -0 -51.724137931034 0 0 0 0
3 7 1 -5.5882115174975 -45.073459134652 21.6447 -7.81877 0.812895 530.288
3 7 2 -11.344646172367 -43.060831610367 21.1133 -7.18087 1.42549 499.366
3 7 3 -17.30784219649 -43.075741482686 20.4905 -5.8765 1.87731 457.917
3 7 4 -23.463747646461 -43.81869868197 20.1451 -4.78875 2.21764 433.675
3 7 5 -29.788480105442 -44.773612352027 20 -3.93477 2.47455 421.604
3 7 6 -36.260828686741 -45.737172921442 19.9705 -3.25392 2.6626 416.5
3 7 7 -42.863879278388 -46.630608352739 20.0038 -2.69957 2.79003 415.224
3 7 8 -49.583975926912 -47.427220022203 20.069 -2.24125 2.86248 415.982
3 7 9 -56.409427651879 -48.122760879795 20.1483 -1.85871 2.88455 417.73
3 7 10 -63.32942837138 -48.722513054832 20.2309 -1.53775 2.8606 419.837
3 7 11 -70.333247769214 -49.235389753088 20.3098 -1.26783 2.7953 421.91
3 7 12 -77.409745298366 -49.671216427044 20.3805 -1.04087 2.6939 423.704
3 7 13 -84.547232703876 -50.039533453513 20.4398 -0.850417 2.56226 425.074
3 7 14 -91.733640970507 -50.349137331349 20.4862 -0.691163 2.40667 425.953
3 7 15 -98.956899474142 -50.607964356604 20.5189 -0.558634 2.23355 426.328
3 7 16 -106.20541978449 -50.823114387657 20.5385 -0.448961 2.0491 426.229
3 7 17 -113.46858212756 -51.000917169505 20.546 -0.358749 1.85894 425.721
3 7 18 -120.73714218041 -51.14700063049 20.5431 -0.284999 1.66793 424.884
3 7 19 -128.00350598438 -51.266349509697 20.5321 -0.225063 1.47991 423.809
3 7 20 -135.26185471738 -51.363355314622 20.5151 -0.176614 1.29775 422.586
3 7 21 -142.50813053315 -51.441862361377 20.4944 -0.137622 1.1233 421.301
3 7 22 -149.73991382968 -51.505214203346 20.4719 -0.106333 0.957554 420.026
3 7 23 -156.95622983676 -51.556302896529 20.4494 -0.0812407 0.800745 418.824
3 7 24 -164.15732060082 -51.597621730488 20.4283 -0.0610559 0.6525 417.744
3 7 25 -171.34441107062 -51.631320843734 20.4098 -0.0446784 0.511979 416.824
3 7 26 -178.51948856931 -51.659264609931 20.3948 -0.0311633 0.377989 416.092
3 7 27 -185.68510590092 -51.683089667699 20.3839 -0.0196887 0.249087 415.566
3 7 28 -192.84421092538 -51.704262756928 20.3775 -0.00952432 0.123662 415.259
3 7 29 -200 -51.724137931034 0 0 0 0
3 8 0 -0 -44.827586206897 0 0 0 0
3 8 1 -5.3047944680273 -35.453651758398 21.0701 -14.4188 1.05 652.954
3 8 2 -10.860968124171 -34.393253681079 20.2227 -8.9453 1.75998 492.074
3 8 3 -16.689195013674 -35.165255611539 19.6261 -6.50143 2.2606 432.562
3 8 4 -22.751784591488 -36.343216092155 19.4044 -5.06907 2.63315 409.159
3 8 5 -29.010917986372 -37.541056481806 19.389 -4.08485 2.91376 401.11
3 8 6 -35.438357178028 -38.642272223954 19.4742 -3.3449 3.11857 400.158
3 8 7 -42.013680050708 -39.615515361901 19.605 -2.75941 3.25604 402.572
3 8 8 -48.721305973943 -40.459638535476 19.7531 -2.28252 3.33178 406.495
3 8 9 -55.548270629908 -41.184343175145 19.9032 -1.88773 3.35042 410.925
3 8 10 -62.482669675005 -41.802631011541 20.0464 -1.55798 3.31645 415.282
3 8 11 -69.512564347785 -42.327719206484 20.177 -1.28141 3.23492 419.218
3 8 12 -76.625346759416 -42.771834798055 20.2913 -1.04925 3.11174 422.521
3 8 13 -83.80757918058 -43.145861043791 20.3869 -0.854708 2.95375 425.08
3 8 14 -91.045230931531 -43.459360029664 20.4625 -0.692309 2.76841 426.858
3 8 15 -98.324181674939 -43.720729748589 20.5182 -0.557455 2.56337 427.88
3 8 16 -105.63084933881 -43.937377624721 20.5551 -0.446163 2.34605 428.215
3 8 17 -112.95281139467 -44.115863458963 20.575 -0.354926 2.12315 427.965
3 8 18 -120.27931429411 -44.262002902312 20.5806 -0.280631 1.90036 427.252
3 8 19 -127.60160631809 -44.380939656165 20.5748 -0.22052 1.68219 426.201
3 8 20 -134.91307498859 -44.477199286196 20.5606 -0.172169 1.47185 424.936
3 8 21 -142.20920902564 -44.554735934125 20.541 -0.133465 1.2714 423.566
3 8 22 -149.48742845427 -44.616979319018 20.5185 -0.102589 1.0818 422.188
3 8 23 -156.746833886 -44.666885533751 20.4953 -0.0779845 0.903182 420.879
3 8 24 -163.98792129435 -44.706992291389 20.4734 -0.0583279 0.734961 419.702
3 8 25 -171.21229743364 -44.739477668201 20.4541 -0.0424963 0.576031 418.703
3 8 26 -178.42241819577 -44.766220809141 20.4386 -0.0295312 0.424904 417.917
3 8 27 -185.62136063343 -44.788863154536 20.4277 -0.0186043 0.279828 417.369
3 8 28 -192.81263038841 -44.808869183459 20.4219 -0.00898346 0.138872 417.075
3 8 29 -200 -44.827586206897 0 0 0 0
3 9 0 -0 -37.931034482759 0 0 0 0
3 9 1 -4.9912760027637 -26.872185156718 22.559 -14.2004 1.31198 712.282
3 9 2 -10.349931910194 -26.551830352839 19.2107 -8.99183 2.11566 454.379
3 9 3 -16.055435547521 -27.896106760844 18.5485 -6.46899 2.65787 392.959
3 9 4 -22.035890029981 -29.375774737306 18.5291 -4.9918 3.05754 377.596
3 9 5 -28.237682742578 -30.716704554686 18.6989 -3.99501 3.3584 376.888
3 9 6 -34.626087745738 -31.878991766189 18.9295 -3.25673 3.5776 381.732
3 9 7 -41.177954899973 -32.872191041548 19.175 -2.67813 3.72331 388.718
3 9 8 -47.876323761728 -33.716185573777 19.416 -2.20959 3.80088 396.31
3 9 9 -54.707297160423 -34.43148994118 19.6431 -1.82306 3.81481 403.726
3 9 10 -61.658092027297 -35.036663779597 19.851 -1.50089 3.76958 410.523
3 9 11 -68.715696376843 -35.547722396776 20.0362 -1.23102 3.67054 416.438
3 9 12 -75.866100221336 -35.978220396849 20.1963 -1.00472 3.52429 421.32
3 9 13 -83.094126987822 -36.339595497421 20.3296 -0.81534 3.33864 425.102
3 9 14 -90.38375707497 -36.641578782769 20.4355 -0.657555 3.12231 427.792
3 9 15 -97.718773008505 -36.892563949027 20.5148 -0.526881 2.88428 429.455
3 9 16 -105.08355048819 -37.099889968269 20.5693 -0.419415 2.63325 430.207
3 9 17 -112.46383176964 -37.270033809025 20.6018 -0.331691 2.37708 430.193
3 9 18 -119.84734880303 -37.408731725689 20.6157 -0.260614 2.12234 429.578
3 9 19 -127.2242165067 -37.521054161574 20.6149 -0.203435 1.87414 428.526
3 9 20 -134.58707780275 -37.611456802713 20.6032 -0.157732 1.63607 427.195
3 9 21 -141.93103238807 -37.683823914328 20.5844 -0.121403 1.41028 425.723
3 9 22 -149.25340953501 -37.741513224396 20.5617 -0.0926429 1.19772 424.226
3 9 23 -156.55345152739 -37.787406119017 20.5377 -0.0699179 0.998314 422.8
3 9 24 -163.83196543048 -37.823963371503 20.5148 -0.0519326 0.811238 421.518
3 9 25 -171.09098489485 -37.853284868149 20.4946 -0.0375951 0.635087 420.435
3 9 26 -178.33346682505 -37.877171318902 20.4786 -0.0259811 0.468051 419.592
3 9 27 -185.56303345712 -37.897186219186 20.4676 -0.0162975 0.308048 419.019
